0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.7670584,1.7670584,1.1592939,1.1592939,1.1592939,-0.94865596,-0.94865596,-0.94865596,-1.5510074,-1.5510074,-1.5510074,-0.6516802,-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957
1.7670584,1.1592939,1.1592939,1.1592939,-0.94865596,-0.94865596,-0.94865596,-1.5510074,-1.5510074,-1.5510074,-0.6516802,-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957
1.1592939,1.1592939,1.1592939,-0.94865596,-0.94865596,-0.94865596,-1.5510074,-1.5510074,-1.5510074,-0.6516802,-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957
1.1592939,1.1592939,-0.94865596,-0.94865596,-0.94865596,-1.5510074,-1.5510074,-1.5510074,-0.6516802,-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358
1.1592939,-0.94865596,-0.94865596,-0.94865596,-1.5510074,-1.5510074,-1.5510074,-0.6516802,-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358
-0.94865596,-0.94865596,-0.94865596,-1.5510074,-1.5510074,-1.5510074,-0.6516802,-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358
-0.94865596,-0.94865596,-1.5510074,-1.5510074,-1.5510074,-0.6516802,-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676
-0.94865596,-1.5510074,-1.5510074,-1.5510074,-0.6516802,-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676
-1.5510074,-1.5510074,-1.5510074,-0.6516802,-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676
-1.5510074,-1.5510074,-0.6516802,-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783
-1.5510074,-0.6516802,-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783
-0.6516802,-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783
-0.6516802,-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204
-0.6516802,-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204
-1.2530982,-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204
-1.2530982,-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584
-1.2530982,-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584
-0.055488553,-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584
-0.055488553,-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596
-0.055488553,-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596
-1.5530607,-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596
-1.5530607,-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583
-1.5530607,0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583
0.5589957,0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583
0.5589957,0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735
0.5589957,0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735
0.5556358,0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735
0.5556358,0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043
0.5556358,-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043
-0.65298676,-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043
-0.65298676,-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957
-0.65298676,-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957
-1.2519783,-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957
-1.2519783,-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537
-1.2519783,-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537
-1.5592204,-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537
-1.5592204,-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155
-1.5592204,-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155
-0.95229584,-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155
-0.95229584,-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512
-0.95229584,-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512
-0.94865596,-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512
-0.94865596,-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556
-0.94865596,-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556
-1.2508583,-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556
-1.2508583,-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873
-1.2508583,-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873
-0.6503735,-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873
-0.6503735,-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537
-0.6503735,-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537
-0.042049043,-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537
-0.042049043,-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826
-0.042049043,0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826
0.5589957,0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826
0.5589957,0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232
0.5589957,-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232
-0.6464537,-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232
-0.6464537,-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669
-0.6464537,0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669
0.5657155,0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669
0.5657155,0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182
0.5657155,-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294
-0.3484512,-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294
-0.3484512,-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915
-0.3484512,0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915
0.5623556,0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915
0.5623556,0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846
0.5623556,-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846
-1.5540873,-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846
-1.5540873,-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116
-1.5540873,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116
-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116
-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826
-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826
-0.9510826,-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826
-0.9510826,-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583
-0.9510826,-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583
-0.04354232,-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583
-0.04354232,-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915
-0.04354232,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915
-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915
-0.6490669,-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693
-0.6490669,-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693
-1.2542182,-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693
-1.8599294,-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294
